Sample	index	Detected Organism	Specimen ID	Sample Type	% Reads	# Reads Aligned	% Aligned Reads	Coverage	HHS Percentile	IsAnnotated	AnnClass	Microbial Category	High Consequence	Taxonomic ID #	Status	Gini Coefficient	Mean BaseQ	Mean MapQ	Mean Coverage	Mean Depth	isSpecies	Pathogenic Subsp/Strains	K2 Reads	Parent K2 Reads	MapQ Score	Disparity Score	Minhash Score	Diamond Identity	K2 Disparity Score	Siblings score	Breadth Weight Score	TASS Score	Group
1227	0	Bovine coronavirus°	SRR35517703	unknown	8.5e-05	3	18.75	0.01	100.0	Yes	Derived	Primary	False	11128	established	0.17	36.84	43.0	0.01	0.0	False		1.0	0	1.0	0.34	1.0	0.0	0.0	0.0	0.2906193990399988	0.25	Unknown
1483	0	Staphylococcus phage SPbeta-like°	SRR35517705	unknown	0.0022	4	0.38	0.0	100.0	No	Derived	Unknown	False	1732063		0.06	36.44	60.0	0.0	0.0	False		4.0	0	1.0	0.79	1.0	0.0	0.0	0.0	0.0677836186180282	0.14	Unknown
1484	2	Mycobacterium phage Kumao°	SRR35517705	unknown	0.0011	2	0.19	0.0	100.0	No	Derived	Unknown	False	2041344		0.06	36.5	38.0	0.0	0.0	False		2.0	0	1.0	0.65	1.0	0.0	0.0	0.0	0.0899550767553594	0.14	Unknown
1537	1	Pepper chlorotic spot virus°	SRR35517705	unknown	0.00055	1	0.096	0.0	100.0	No	Derived	Unknown	False	1414655		0.04	12.28	6.0	0.0	0.0	False		3.0	0	0.75	0.49	0.67	0.0	1.0	0.0	0.1596035402207668	0.12	Unknown
1554	3	Enterobacteria phage P7°	SRR35517705	unknown	0.0011	2	0.19	0.0	100.0	No	Derived	Unknown	False	10682		0.04	35.96	53.5	0.0	0.0	False		2.0	0	1.0	0.65	1.0	0.0	0.0	0.0	0.0	0.11	Unknown
164	3	★ Severe acute respiratory syndrome coronavirus 2°	SRR35517702	unknown	0.0012	31	83.78	0.09	100.0	Yes	Derived	Primary	True	2697049	established	0.61	35.88	59.84	0.09	0.0	False		30.0	0	1.0	1.0	1.0	0.0	0.0	0.0	0.647086137255767	0.66	Unknown
208	3	★ Severe acute respiratory syndrome coronavirus 2°	SRR35517703	unknown	0.00025	9	56.25	0.05	100.0	Yes	Derived	Primary	True	2697049	established	0.46	36.49	60.0	0.05	0.0	False		9.0	0	1.0	1.0	1.0	0.0	1.0	0.0	0.5639659706305983	0.53	Unknown
220	4	★ Severe acute respiratory syndrome coronavirus 2°	SRR35517705	unknown	0.0088	16	1.54	0.05	100.0	Yes	Derived	Primary	True	2697049	established	0.42	35.85	56.65	0.05	0.0	False		16.0	0	1.0	0.93	1.0	0.0	0.0	0.0	0.5665990175092375	0.51	Unknown
405	1	★ Influenza A virus (A/New York/392/2004(H3N2))°	SRR35517703	unknown	8.5e-05	3	18.75	0.02	100.0	Yes	Derived	Primary	True	335341	established	0.11	9.12	15.0	0.02	0.0	False		8.0	0	0.97	0.34	0.62	0.0	1.0	0.0	0.4560089546884827	0.23	Unknown
428	0	★ Human coronavirus HKU1°	SRR35517702	unknown	7.9e-05	2	5.45	0.01	100.0	Yes	Derived	Primary	True	290028	established	0.13	36.23	60.0	0.01	0.0	False		2.0	0	1.0	0.18	1.0	0.0	0.0	0.0	0.2820568743777698	0.21	Unknown
480	1	★ Influenza A virus (A/New York/392/2004(H3N2))°	SRR35517702	unknown	7.9e-05	2	5.45	0.02	100.0	Yes	Derived	Primary	True	335341	established	0.06	4.57	5.81	0.01	0.0	False		16.0	0	0.74	0.18	0.56	0.0	1.0	0.0	0.4072085337580461	0.17	Unknown
778	2	Human bocavirus 3°	SRR35517702	unknown	7.9e-05	2	5.45	0.07	100.0	Yes	Derived	Primary	False	3052040	established	0.47	36.82	60.0	0.07	0.0	False		2.0	0	1.0	0.18	1.0	0.0	0.0	0.0	0.6226609459605122	0.51	Unknown
801	5	ssRNA phage SRR5466369_2°	SRR35517705	unknown	0.54	993	96.12	0.07	100.0	No	Derived	Unknown	False	2786405		0.37	36.53	40.38	0.07	0.0	False		569.0	0	1.0	1.0	1.0	0.0	0.0	0.0	0.6116512067715725	0.49	Unknown
870	2	Sewage-associated gemycircularvirus 4°	SRR35517703	unknown	2.8e-05	1	6.25	0.06	100.0	No	Derived	Unknown	False	1519399		0.37	36.86	60.0	0.06	0.0	False		1.0	0	1.0	0.13	1.0	0.0	0.0	0.0	0.5939665326456024	0.44	Unknown
958	6	ssRNA phage SRR5466337_3°	SRR35517705	unknown	0.0077	14	1.35	0.03	100.0	No	Derived	Unknown	False	2786389		0.25	36.34	38.5	0.03	0.0	False		12.0	0	1.0	0.92	1.0	0.0	0.0	0.0	0.5132699698874355	0.38	Unknown
